timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
360977867100,0.008522,-0.004261,0.000000,0.409743,0.419320,9.689669,0.993058,0.019323,-0.021531,-0.114011,2.482781,-2.198233,-13.146314
360978881800,0.006392,-0.002131,0.000000,0.390589,0.419320,9.665727,0.993058,0.019325,-0.021534,-0.114012,2.483051,-2.198546,-13.146446
360979899000,0.005326,0.001065,0.000000,0.390589,0.419320,9.704034,0.993058,0.019325,-0.021535,-0.114012,2.483064,-2.198660,-13.146449
360980905000,0.005326,0.001065,0.000000,0.395378,0.414531,9.775860,0.993058,0.019325,-0.021536,-0.114013,2.483080,-2.198772,-13.146569
360981906800,0.005326,-0.001065,0.000000,0.395378,0.414531,9.795013,0.993058,0.019325,-0.021537,-0.114013,2.483093,-2.198886,-13.146572
360982876000,0.005326,-0.001065,0.000000,0.395378,0.414531,9.795013,0.993058,0.019325,-0.021539,-0.114014,2.483122,-2.199111,-13.146696
360984922600,0.004261,0.001065,0.001065,0.385801,0.428896,9.608266,0.993058,0.019327,-0.021542,-0.114014,2.483390,-2.199427,-13.146710
360985919900,0.002131,0.002131,0.001065,0.385801,0.443262,9.660938,0.993057,0.019328,-0.021542,-0.114014,2.483502,-2.199411,-13.146700
360986916400,0.002131,0.001065,0.000000,0.395378,0.443262,9.742341,0.993057,0.019329,-0.021543,-0.114014,2.483629,-2.199512,-13.146706
360987906000,0.002131,0.001065,0.000000,0.395378,0.443262,9.742341,0.993057,0.019330,-0.021544,-0.114015,2.483759,-2.199611,-13.146828
360988924700,0.002131,-0.001065,0.000000,0.385801,0.424108,9.766283,0.993057,0.019330,-0.021545,-0.114016,2.483775,-2.199722,-13.146948
360989936200,0.002131,-0.001065,0.000000,0.385801,0.414531,9.699245,0.993057,0.019328,-0.021547,-0.114016,2.483573,-2.199976,-13.146950
360990935800,0.002131,0.001065,0.001065,0.390589,0.404954,9.617843,0.993057,0.019326,-0.021547,-0.114016,2.483345,-2.200002,-13.146945
360991950700,0.001065,0.001065,0.001065,0.381012,0.409743,9.660938,0.993057,0.019325,-0.021547,-0.114016,2.483231,-2.200016,-13.146943
360992925000,0.001065,0.001065,0.001065,0.381012,0.409743,9.660938,0.993057,0.019323,-0.021547,-0.114016,2.483003,-2.200042,-13.146938
360993957900,0.002131,0.000000,0.000000,0.395378,0.424108,9.713611,0.993057,0.019322,-0.021549,-0.114017,2.482918,-2.200280,-13.147059
360994957900,0.003196,-0.002131,0.000000,0.400166,0.428896,9.704034,0.993057,0.019322,-0.021552,-0.114018,2.482961,-2.200620,-13.147186
360995963500,0.003196,0.000000,0.000000,0.385801,0.428896,9.699245,0.993057,0.019323,-0.021552,-0.114018,2.483075,-2.200607,-13.147188
360996966100,0.003196,0.002131,0.000000,0.385801,0.428896,9.713611,0.993057,0.019323,-0.021552,-0.114019,2.483077,-2.200604,-13.147305
360997970600,0.003196,0.002131,0.000000,0.385801,0.428896,9.713611,0.993057,0.019324,-0.021552,-0.114019,2.483191,-2.200591,-13.147308
360998988000,0.004261,-0.001065,0.000000,0.390589,0.438473,9.756706,0.993057,0.019325,-0.021554,-0.114020,2.483334,-2.200804,-13.147433
360999981100,0.005326,-0.002131,-0.001065,0.390589,0.438473,9.785437,0.993056,0.019327,-0.021556,-0.114021,2.483589,-2.201001,-13.147549
361000996200,0.004261,0.000000,-0.001065,0.404954,0.438473,9.766283,0.993056,0.019329,-0.021558,-0.114022,2.483846,-2.201200,-13.147677
361001991300,0.004261,0.003196,0.000000,0.400166,0.443262,9.771071,0.993056,0.019331,-0.021559,-0.114022,2.484087,-2.201288,-13.147685
361002997200,0.004261,0.004261,-0.001065,0.400166,0.433685,9.775860,0.993056,0.019332,-0.021558,-0.114024,2.484193,-2.201156,-13.147918
361003981800,0.004261,0.004261,-0.001065,0.400166,0.433685,9.775860,0.993056,0.019333,-0.021558,-0.114025,2.484309,-2.201141,-13.148037
361005011100,0.004261,0.003196,-0.001065,0.390589,0.428896,9.727976,0.993056,0.019334,-0.021558,-0.114026,2.484425,-2.201126,-13.148156
361006011100,0.005326,0.002131,-0.001065,0.376224,0.419320,9.704034,0.993056,0.019335,-0.021557,-0.114027,2.484529,-2.200997,-13.148272
361007008700,0.005326,0.003196,-0.001065,0.381012,0.404954,9.704034,0.993056,0.019335,-0.021555,-0.114028,2.484505,-2.200767,-13.148383
361008019700,0.005326,0.002131,0.000000,0.381012,0.409743,9.704034,0.993055,0.019335,-0.021555,-0.114028,2.484502,-2.200764,-13.148370
361008996700,0.005326,0.002131,0.000000,0.381012,0.409743,9.704034,0.993055,0.019335,-0.021554,-0.114029,2.484492,-2.200648,-13.148484
361011020700,0.006392,-0.001065,0.000000,0.381012,0.443262,9.713611,0.993055,0.019340,-0.021555,-0.114030,2.485077,-2.200694,-13.148616
361012039100,0.005326,-0.001065,0.000000,0.395378,0.448050,9.699245,0.993055,0.019343,-0.021557,-0.114030,2.485446,-2.200883,-13.148629
361013029700,0.005326,0.000000,0.000000,0.385801,0.443262,9.718399,0.993055,0.019346,-0.021558,-0.114031,2.485803,-2.200955,-13.148757
361014027500,0.005326,0.000000,0.000000,0.385801,0.443262,9.718399,0.993055,0.019348,-0.021560,-0.114031,2.486058,-2.201157,-13.148768
361015042900,0.004261,0.001065,0.000000,0.385801,0.438473,9.713611,0.993055,0.019350,-0.021560,-0.114032,2.486288,-2.201129,-13.148890
361016054200,0.003196,0.000000,0.000000,0.366647,0.433685,9.718399,0.993055,0.019351,-0.021559,-0.114033,2.486391,-2.200999,-13.149006
361017049600,0.003196,-0.002131,0.000000,0.361859,0.419320,9.727976,0.993055,0.019350,-0.021559,-0.114033,2.486277,-2.201013,-13.149003
361018068600,0.004261,-0.002131,0.001065,0.376224,0.428896,9.694457,0.993054,0.019351,-0.021560,-0.114033,2.486402,-2.201111,-13.148996
361019054600,0.004261,-0.002131,0.001065,0.376224,0.428896,9.694457,0.993054,0.019352,-0.021562,-0.114033,2.486543,-2.201326,-13.149005
361020070100,0.003196,-0.002131,0.001065,0.371436,0.424108,9.718399,0.993054,0.019352,-0.021562,-0.114033,2.486543,-2.201326,-13.149005
361021069900,0.003196,-0.002131,0.001065,0.371436,0.433685,9.742341,0.993054,0.019353,-0.021563,-0.114033,2.486670,-2.201426,-13.149011
361022085600,0.004261,-0.003196,0.001065,0.385801,0.428896,9.723187,0.993054,0.019354,-0.021565,-0.114033,2.486811,-2.201641,-13.149020
361023077800,0.005326,-0.003196,0.000000,0.390589,0.428896,9.723187,0.993054,0.019355,-0.021568,-0.114034,2.486967,-2.201967,-13.149149
361024073900,0.005326,-0.003196,0.000000,0.390589,0.428896,9.723187,0.993054,0.019356,-0.021571,-0.114034,2.487121,-2.202296,-13.149161
361025088100,0.005326,-0.002131,0.000000,0.395378,0.438473,9.694457,0.993054,0.019358,-0.021574,-0.114035,2.487391,-2.202609,-13.149293
361026099400,0.004261,-0.002131,0.001065,0.395378,0.438473,9.660938,0.993054,0.019359,-0.021577,-0.114035,2.487545,-2.202938,-13.149305
361027097900,0.004261,-0.004261,0.001065,0.385801,0.457627,9.689669,0.993054,0.019363,-0.021580,-0.114035,2.488040,-2.203227,-13.149325
361028106500,0.003196,-0.004261,0.001065,0.390589,0.467204,9.708822,0.993053,0.019366,-0.021584,-0.114035,2.488433,-2.203641,-13.149332
361029086500,0.003196,-0.004261,0.001065,0.390589,0.467204,9.708822,0.993053,0.019369,-0.021588,-0.114035,2.488828,-2.204057,-13.149353
361030118900,0.002131,-0.003196,0.000000,0.400166,0.467204,9.704034,0.993053,0.019371,-0.021591,-0.114036,2.489098,-2.204370,-13.149484
361031112800,0.001065,-0.002131,0.000000,0.400166,0.457627,9.737553,0.993053,0.019373,-0.021594,-0.114037,2.489369,-2.204684,-13.149616
361032126600,0.002131,0.000000,0.000000,0.404954,0.443262,9.742341,0.993053,0.019373,-0.021597,-0.114037,2.489409,-2.205025,-13.149626
361033127500,0.002131,0.000000,0.001065,0.400166,0.433685,9.718399,0.993053,0.019373,-0.021599,-0.114037,2.489435,-2.205253,-13.149632
361034113500,0.002131,0.000000,0.001065,0.400166,0.433685,9.718399,0.993053,0.019373,-0.021601,-0.114037,2.489462,-2.205481,-13.149639
361035138300,0.003196,0.000000,0.001065,0.400166,0.433685,9.680092,0.993053,0.019374,-0.021603,-0.114037,2.489602,-2.205696,-13.149648
361036143500,0.003196,0.000000,0.001065,0.395378,0.443262,9.641785,0.993053,0.019376,-0.021605,-0.114037,2.489857,-2.205897,-13.149659
361038140300,0.003196,-0.001065,0.001065,0.395378,0.452838,9.718399,0.993052,0.019380,-0.021608,-0.114037,2.490350,-2.206184,-13.149666
361039151000,0.002131,-0.002131,0.001065,0.395378,0.462415,9.747129,0.993052,0.019382,-0.021611,-0.114037,2.490618,-2.206500,-13.149681
361040128400,0.002131,-0.002131,0.001065,0.395378,0.462415,9.747129,0.993052,0.019384,-0.021613,-0.114037,2.490872,-2.206701,-13.149692
361041165600,0.002131,-0.003196,0.001065,0.385801,0.457627,9.727976,0.993052,0.019386,-0.021616,-0.114037,2.491140,-2.207017,-13.149707
361042174800,0.002131,-0.003196,0.000000,0.385801,0.452838,9.646573,0.993052,0.019388,-0.021619,-0.114038,2.491410,-2.207330,-13.149838
361043165500,0.001065,-0.002131,0.000000,0.381012,0.433685,9.617843,0.993052,0.019388,-0.021620,-0.114039,2.491426,-2.207442,-13.149959
361044185000,0.001065,-0.001065,0.000000,0.376224,0.428896,9.670515,0.993052,0.019387,-0.021621,-0.114039,2.491326,-2.207568,-13.149959
361045158500,0.001065,-0.001065,0.000000,0.376224,0.428896,9.670515,0.993052,0.019387,-0.021621,-0.114040,2.491328,-2.207566,-13.150076
361046189400,0.002131,-0.001065,0.001065,0.376224,0.428896,9.708822,0.993052,0.019386,-0.021622,-0.114040,2.491227,-2.207693,-13.150077
361047185700,0.002131,-0.001065,0.000000,0.366647,0.443262,9.761495,0.993052,0.019387,-0.021621,-0.114040,2.491328,-2.207566,-13.150076
361048181100,0.001065,0.000000,0.001065,0.357070,0.443262,9.761495,0.993052,0.019388,-0.021619,-0.114041,2.491418,-2.207323,-13.150189
361049192000,0.001065,0.001065,0.001065,0.357070,0.448050,9.689669,0.993052,0.019389,-0.021617,-0.114041,2.491505,-2.207082,-13.150185
361050173600,0.001065,0.001065,0.001065,0.357070,0.448050,9.689669,0.993052,0.019390,-0.021615,-0.114041,2.491593,-2.206842,-13.150181
361051202400,0.002131,0.002131,0.001065,0.347494,0.428896,9.694457,0.993052,0.019391,-0.021612,-0.114041,2.491667,-2.206487,-13.150173
361052202300,0.003196,0.002131,0.001065,0.357070,0.419320,9.704034,0.993052,0.019391,-0.021609,-0.114041,2.491627,-2.206145,-13.150163
361053217200,0.004261,0.002131,0.001065,0.376224,0.414531,9.732764,0.993052,0.019390,-0.021608,-0.114041,2.491500,-2.206044,-13.150158
361054210800,0.004261,0.003196,0.001065,0.361859,0.409743,9.795013,0.993052,0.019390,-0.021605,-0.114041,2.491460,-2.205703,-13.150148
361055206000,0.004261,0.003196,0.001065,0.361859,0.409743,9.795013,0.993052,0.019389,-0.021601,-0.114041,2.491293,-2.205260,-13.150132
361056224400,0.004261,0.005326,0.001065,0.361859,0.428896,9.766283,0.993052,0.019390,-0.021597,-0.114041,2.491354,-2.204792,-13.150121
361057230400,0.004261,0.005326,0.001065,0.361859,0.438473,9.689669,0.993052,0.019393,-0.021594,-0.114041,2.491656,-2.204411,-13.150119
361058250400,0.004261,0.004261,0.000000,0.357070,0.452838,9.651361,0.993052,0.019396,-0.021591,-0.114041,2.491958,-2.204030,-13.150116
361059239800,0.003196,0.004261,0.000000,0.357070,0.452838,9.670515,0.993052,0.019399,-0.021587,-0.114042,2.492249,-2.203533,-13.150227
361060218600,0.003196,0.004261,0.000000,0.357070,0.452838,9.670515,0.993052,0.019402,-0.021584,-0.114042,2.492551,-2.203152,-13.150224
361062262800,0.004261,0.001065,0.000000,0.366647,0.438473,9.742341,0.993052,0.019406,-0.021579,-0.114044,2.492945,-2.202526,-13.150451
361063259100,0.004261,-0.002131,0.001065,0.366647,0.419320,9.699245,0.993052,0.019406,-0.021580,-0.114044,2.492959,-2.202640,-13.150454
361064265600,0.005326,-0.004261,0.001065,0.371436,0.409743,9.641785,0.993052,0.019406,-0.021582,-0.114044,2.492985,-2.202868,-13.150461
361065249600,0.005326,-0.004261,0.001065,0.371436,0.409743,9.641785,0.993052,0.019406,-0.021584,-0.114044,2.493012,-2.203095,-13.150468
361066261400,0.005326,-0.001065,0.001065,0.390589,0.414531,9.670515,0.993052,0.019406,-0.021585,-0.114044,2.493025,-2.203209,-13.150471
361067278800,0.004261,0.002131,0.001065,0.390589,0.438473,9.795013,0.993052,0.019408,-0.021585,-0.114044,2.493253,-2.203183,-13.150476
361068275700,0.004261,-0.001065,0.001065,0.371436,0.452838,9.881205,0.993052,0.019410,-0.021585,-0.114044,2.493481,-2.203157,-13.150481
361069288000,0.004261,-0.005326,0.001065,0.385801,0.452838,9.790225,0.993051,0.019412,-0.021589,-0.114044,2.493760,-2.203584,-13.150486
361070283200,0.003196,-0.004261,0.001065,0.385801,0.443262,9.617843,0.993051,0.019414,-0.021592,-0.114044,2.494028,-2.203899,-13.150501
361071263300,0.003196,-0.004261,0.001065,0.385801,0.443262,9.617843,0.993051,0.019415,-0.021595,-0.114044,2.494181,-2.204228,-13.150513
361072287600,0.001065,-0.001065,0.001065,0.361859,0.424108,9.579535,0.993051,0.019414,-0.021595,-0.114044,2.494067,-2.204241,-13.150510
361073290200,0.001065,-0.001065,0.001065,0.371436,0.428896,9.670515,0.993051,0.019414,-0.021595,-0.114044,2.494067,-2.204241,-13.150510
361074296800,0.001065,-0.004261,0.001065,0.376224,0.428896,9.818955,0.993051,0.019413,-0.021597,-0.114044,2.493980,-2.204482,-13.150515
361075313400,0.001065,-0.004261,0.001065,0.376224,0.438473,9.852474,0.993051,0.019412,-0.021598,-0.114044,2.493879,-2.204609,-13.150516
361076290800,0.001065,-0.004261,0.001065,0.376224,0.438473,9.852474,0.993051,0.019411,-0.021600,-0.114044,2.493792,-2.204850,-13.150520
361077320800,0.002131,-0.002131,0.001065,0.381012,0.433685,9.751918,0.993051,0.019411,-0.021601,-0.114044,2.493805,-2.204963,-13.150523
361078316800,0.002131,-0.001065,0.002131,0.376224,0.424108,9.684880,0.993051,0.019411,-0.021602,-0.114044,2.493819,-2.205077,-13.150526
361079317400,0.002131,-0.001065,0.002131,0.376224,0.438473,9.675303,0.993051,0.019411,-0.021602,-0.114043,2.493816,-2.205080,-13.150409
361080325500,0.003196,-0.002131,0.002131,0.371436,0.424108,9.694457,0.993051,0.019411,-0.021603,-0.114043,2.493829,-2.205193,-13.150413
361081318500,0.003196,-0.002131,0.002131,0.371436,0.424108,9.694457,0.993051,0.019411,-0.021604,-0.114042,2.493840,-2.205310,-13.150299
361082336500,0.003196,-0.002131,0.002131,0.361859,0.433685,9.742341,0.993051,0.019412,-0.021604,-0.114042,2.493954,-2.205296,-13.150302
361083332800,0.003196,-0.002131,0.002131,0.366647,0.433685,9.742341,0.993051,0.019413,-0.021604,-0.114041,2.494066,-2.205286,-13.150187
361084344800,0.003196,-0.004261,0.001065,0.361859,0.428896,9.684880,0.993051,0.019413,-0.021605,-0.114042,2.494081,-2.205397,-13.150307
361085340500,0.003196,-0.004261,0.001065,0.366647,0.424108,9.684880,0.993051,0.019413,-0.021606,-0.114042,2.494095,-2.205511,-13.150311
361086339500,0.003196,-0.004261,0.001065,0.366647,0.424108,9.684880,0.993051,0.019413,-0.021608,-0.114042,2.494121,-2.205739,-13.150317
361087363900,0.003196,-0.004261,0.002131,0.376224,0.409743,9.727976,0.993051,0.019411,-0.021609,-0.114041,2.493904,-2.205881,-13.150199
361089353900,0.005326,-0.004261,0.002131,0.376224,0.404954,9.713611,0.993051,0.019409,-0.021613,-0.114040,2.493727,-2.206365,-13.150090
361090371000,0.004261,-0.004261,0.002131,0.385801,0.409743,9.680092,0.993051,0.019409,-0.021616,-0.114040,2.493767,-2.206707,-13.150100
361091348200,0.004261,-0.004261,0.002131,0.385801,0.409743,9.680092,0.993051,0.019408,-0.021618,-0.114039,2.493677,-2.206950,-13.149988
361092377300,0.003196,-0.003196,0.002131,0.376224,0.424108,9.704034,0.993051,0.019407,-0.021620,-0.114039,2.493589,-2.207191,-13.149992
361093380300,0.004261,-0.003196,0.002131,0.385801,0.433685,9.727976,0.993051,0.019408,-0.021622,-0.114038,2.493727,-2.207407,-13.149884
361094390000,0.003196,-0.003196,0.002131,0.400166,0.443262,9.747129,0.993051,0.019409,-0.021626,-0.114038,2.493894,-2.207850,-13.149899
361095385500,0.002131,-0.003196,0.001065,0.390589,0.424108,9.756706,0.993051,0.019408,-0.021628,-0.114038,2.493807,-2.208091,-13.149904
361096378100,0.002131,-0.003196,0.001065,0.390589,0.424108,9.756706,0.993051,0.019407,-0.021630,-0.114038,2.493720,-2.208332,-13.149908
361097392500,0.002131,-0.002131,0.002131,0.404954,0.424108,9.713611,0.993051,0.019406,-0.021634,-0.114037,2.493656,-2.208802,-13.149802
361098406500,0.002131,-0.001065,0.002131,0.409743,0.424108,9.727976,0.993051,0.019405,-0.021637,-0.114037,2.493582,-2.209157,-13.149809
361099399700,0.001065,0.000000,0.002131,0.390589,0.428896,9.756706,0.993051,0.019405,-0.021637,-0.114036,2.493580,-2.209159,-13.149692
361100416100,0.002131,0.000000,0.002131,0.395378,0.428896,9.718399,0.993051,0.019404,-0.021639,-0.114036,2.493492,-2.209400,-13.149697
361101425000,0.002131,-0.001065,0.002131,0.395378,0.419320,9.689669,0.993051,0.019403,-0.021641,-0.114035,2.493402,-2.209643,-13.149584
361102403900,0.002131,-0.001065,0.002131,0.395378,0.419320,9.689669,0.993052,0.019402,-0.021643,-0.114035,2.493317,-2.209887,-13.149601
361103419600,0.002131,-0.001065,0.002131,0.385801,0.428896,9.665727,0.993052,0.019402,-0.021644,-0.114034,2.493328,-2.210003,-13.149487
361104430900,0.002131,0.000000,0.002131,0.390589,0.438473,9.680092,0.993052,0.019402,-0.021645,-0.114034,2.493341,-2.210117,-13.149491
361105427400,0.001065,0.001065,0.002131,0.400166,0.443262,9.751918,0.993052,0.019403,-0.021646,-0.114033,2.493466,-2.210220,-13.149379
361106444700,0.001065,0.002131,0.002131,0.400166,0.433685,9.799802,0.993052,0.019402,-0.021647,-0.114033,2.493365,-2.210347,-13.149380
361107413800,0.001065,0.002131,0.002131,0.400166,0.433685,9.799802,0.993052,0.019401,-0.021647,-0.114032,2.493249,-2.210362,-13.149261
361108438200,0.002131,0.001065,0.002131,0.400166,0.414531,9.723187,0.993052,0.019400,-0.021648,-0.114031,2.493146,-2.210491,-13.149145
361109443400,0.002131,0.001065,0.002131,0.385801,0.409743,9.627419,0.993052,0.019398,-0.021648,-0.114031,2.492918,-2.210517,-13.149140
361110444600,0.001065,0.003196,0.002131,0.385801,0.424108,9.632208,0.993052,0.019398,-0.021647,-0.114030,2.492902,-2.210406,-13.149020
361111455300,0.000000,0.002131,0.002131,0.390589,0.438473,9.718399,0.993052,0.019397,-0.021647,-0.114030,2.492788,-2.210419,-13.149018
361112451200,0.000000,0.002131,0.002131,0.390589,0.438473,9.718399,0.993052,0.019397,-0.021647,-0.114029,2.492786,-2.210421,-13.148901
361113465800,0.000000,0.001065,0.002131,0.376224,0.448050,9.828532,0.993052,0.019397,-0.021646,-0.114029,2.492772,-2.210307,-13.148898
361115475600,0.000000,0.001065,0.002131,0.381012,0.419320,9.713611,0.993052,0.019394,-0.021645,-0.114028,2.492415,-2.210235,-13.148770
361116484100,0.001065,0.002131,0.002131,0.381012,0.404954,9.646573,0.993052,0.019392,-0.021644,-0.114028,2.492174,-2.210147,-13.148762
361117466500,0.001065,0.002131,0.002131,0.381012,0.404954,9.646573,0.993053,0.019390,-0.021643,-0.114027,2.491932,-2.210064,-13.148650
361118478300,0.002131,0.002131,0.002131,0.376224,0.400166,9.675303,0.993053,0.019388,-0.021642,-0.114027,2.491691,-2.209976,-13.148642
361119489400,0.002131,0.001065,0.002131,0.366647,0.404954,9.742341,0.993053,0.019386,-0.021640,-0.114026,2.491434,-2.209777,-13.148513
361120503200,0.003196,0.001065,0.002131,0.381012,0.419320,9.780648,0.993053,0.019385,-0.021639,-0.114026,2.491307,-2.209676,-13.148508
361121504200,0.002131,0.002131,0.002131,0.381012,0.424108,9.780648,0.993053,0.019385,-0.021638,-0.114025,2.491291,-2.209564,-13.148388
361122490400,0.002131,0.002131,0.002131,0.381012,0.424108,9.780648,0.993053,0.019384,-0.021637,-0.114025,2.491164,-2.209463,-13.148382
361123515500,0.002131,0.001065,0.002131,0.357070,0.419320,9.732764,0.993053,0.019383,-0.021635,-0.114024,2.491021,-2.209251,-13.148256
361124520300,0.003196,0.001065,0.001065,0.361859,0.414531,9.680092,0.993053,0.019383,-0.021633,-0.114024,2.490994,-2.209023,-13.148249
361125520100,0.003196,0.002131,0.001065,0.376224,0.409743,9.680092,0.993053,0.019382,-0.021632,-0.114024,2.490867,-2.208922,-13.148244
361126517200,0.003196,0.001065,0.001065,0.371436,0.409743,9.766283,0.993053,0.019381,-0.021630,-0.114024,2.490726,-2.208708,-13.148235
